a_c_c_x___A_b_s_o_l_u_t_e_ _e_n_e_r_g_y,a_c_c_x___A_v_e_r_a_g_e_ _p_o_w_e_r,a_c_c_x___E_C_D_F_ _P_e_r_c_e_n_t_i_l_e_ _C_o_u_n_t___0,a_c_c_x___E_C_D_F_ _P_e_r_c_e_n_t_i_l_e_ _C_o_u_n_t___1,a_c_c_x___E_C_D_F_ _P_e_r_c_e_n_t_i_l_e___0,a_c_c_x___E_C_D_F_ _P_e_r_c_e_n_t_i_l_e___1,a_c_c_x___E_C_D_F___0,a_c_c_x___E_C_D_F___1,a_c_c_x___E_C_D_F___2,a_c_c_x___E_C_D_F___3,a_c_c_x___E_C_D_F___4,a_c_c_x___E_C_D_F___5,a_c_c_x___E_C_D_F___6,a_c_c_x___E_C_D_F___7,a_c_c_x___E_C_D_F___8,a_c_c_x___E_C_D_F___9,a_c_c_x___E_n_t_r_o_p_y,a_c_c_x___H_i_s_t_o_g_r_a_m_ _m_o_d_e,a_c_c_x___I_n_t_e_r_q_u_a_r_t_i_l_e_ _r_a_n_g_e,a_c_c_x___K_u_r_t_o_s_i_s,a_c_c_x___M_a_x,a_c_c_x___M_e_a_n,a_c_c_x___M_e_a_n_ _a_b_s_o_l_u_t_e_ _d_e_v_i_a_t_i_o_n,a_c_c_x___M_e_d_i_a_n,a_c_c_x___M_e_d_i_a_n_ _a_b_s_o_l_u_t_e_ _d_e_v_i_a_t_i_o_n,a_c_c_x___M_i_n,a_c_c_x___P_e_a_k_ _t_o_ _p_e_a_k_ _d_i_s_t_a_n_c_e,a_c_c_x___R_o_o_t_ _m_e_a_n_ _s_q_u_a_r_e,a_c_c_x___S_k_e_w_n_e_s_s,a_c_c_x___S_t_a_n_d_a_r_d_ _d_e_v_i_a_t_i_o_n,a_c_c_x___V_a_r_i_a_n_c_e,a_c_c_y___A_b_s_o_l_u_t_e_ _e_n_e_r_g_y,a_c_c_y___A_v_e_r_a_g_e_ _p_o_w_e_r,a_c_c_y___E_C_D_F_ _P_e_r_c_e_n_t_i_l_e_ _C_o_u_n_t___0,a_c_c_y___E_C_D_F_ _P_e_r_c_e_n_t_i_l_e_ _C_o_u_n_t___1,a_c_c_y___E_C_D_F_ _P_e_r_c_e_n_t_i_l_e___0,a_c_c_y___E_C_D_F_ _P_e_r_c_e_n_t_i_l_e___1,a_c_c_y___E_C_D_F___0,a_c_c_y___E_C_D_F___1,a_c_c_y___E_C_D_F___2,a_c_c_y___E_C_D_F___3,a_c_c_y___E_C_D_F___4,a_c_c_y___E_C_D_F___5,a_c_c_y___E_C_D_F___6,a_c_c_y___E_C_D_F___7,a_c_c_y___E_C_D_F___8,a_c_c_y___E_C_D_F___9,a_c_c_y___E_n_t_r_o_p_y,a_c_c_y___H_i_s_t_o_g_r_a_m_ _m_o_d_e,a_c_c_y___I_n_t_e_r_q_u_a_r_t_i_l_e_ _r_a_n_g_e,a_c_c_y___K_u_r_t_o_s_i_s,a_c_c_y___M_a_x,a_c_c_y___M_e_a_n,a_c_c_y___M_e_a_n_ _a_b_s_o_l_u_t_e_ _d_e_v_i_a_t_i_o_n,a_c_c_y___M_e_d_i_a_n,a_c_c_y___M_e_d_i_a_n_ _a_b_s_o_l_u_t_e_ _d_e_v_i_a_t_i_o_n,a_c_c_y___M_i_n,a_c_c_y___P_e_a_k_ _t_o_ _p_e_a_k_ _d_i_s_t_a_n_c_e,a_c_c_y___R_o_o_t_ _m_e_a_n_ _s_q_u_a_r_e,a_c_c_y___S_k_e_w_n_e_s_s,a_c_c_y___S_t_a_n_d_a_r_d_ _d_e_v_i_a_t_i_o_n,a_c_c_y___V_a_r_i_a_n_c_e,a_c_c_z___A_b_s_o_l_u_t_e_ _e_n_e_r_g_y,a_c_c_z___A_v_e_r_a_g_e_ _p_o_w_e_r,a_c_c_z___E_C_D_F_ _P_e_r_c_e_n_t_i_l_e_ _C_o_u_n_t___0,a_c_c_z___E_C_D_F_ _P_e_r_c_e_n_t_i_l_e_ _C_o_u_n_t___1,a_c_c_z___E_C_D_F_ _P_e_r_c_e_n_t_i_l_e___0,a_c_c_z___E_C_D_F_ _P_e_r_c_e_n_t_i_l_e___1,a_c_c_z___E_C_D_F___0,a_c_c_z___E_C_D_F___1,a_c_c_z___E_C_D_F___2,a_c_c_z___E_C_D_F___3,a_c_c_z___E_C_D_F___4,a_c_c_z___E_C_D_F___5,a_c_c_z___E_C_D_F___6,a_c_c_z___E_C_D_F___7,a_c_c_z___E_C_D_F___8,a_c_c_z___E_C_D_F___9,a_c_c_z___E_n_t_r_o_p_y,a_c_c_z___H_i_s_t_o_g_r_a_m_ _m_o_d_e,a_c_c_z___I_n_t_e_r_q_u_a_r_t_i_l_e_ _r_a_n_g_e,a_c_c_z___K_u_r_t_o_s_i_s,a_c_c_z___M_a_x,a_c_c_z___M_e_a_n,a_c_c_z___M_e_a_n_ _a_b_s_o_l_u_t_e_ _d_e_v_i_a_t_i_o_n,a_c_c_z___M_e_d_i_a_n,a_c_c_z___M_e_d_i_a_n_ _a_b_s_o_l_u_t_e_ _d_e_v_i_a_t_i_o_n,a_c_c_z___M_i_n,a_c_c_z___P_e_a_k_ _t_o_ _p_e_a_k_ _d_i_s_t_a_n_c_e,a_c_c_z___R_o_o_t_ _m_e_a_n_ _s_q_u_a_r_e,a_c_c_z___S_k_e_w_n_e_s_s,a_c_c_z___S_t_a_n_d_a_r_d_ _d_e_v_i_a_t_i_o_n,a_c_c_z___V_a_r_i_a_n_c_e
3327.862455614236,55.33525865670495,601.0,2406.0,0.7482026,1.284901,0.0003324468085106383,0.0006648936170212766,0.0009973404255319148,0.0013297872340425532,0.0016622340425531915,0.0019946808510638296,0.002327127659574468,0.0026595744680851063,0.0029920212765957447,0.003324468085106383,0.9998849126307204,0.7983532249999999,0.423931575,-0.10827448784375893,2.037746,1.005340274268617,0.25059177038999725,0.92781365,0.17985229999999996,0.3852223,1.6525236999999997,1.0518256759232152,0.7545079582122768,0.3092380724697887,0.09562818546483028,196.8071174926825,3.272482831604298,601.0,2406.0,-0.3099362,-0.06269849,0.0003324468085106383,0.0006648936170212766,0.0009973404255319148,0.0013297872340425532,0.0016622340425531915,0.0019946808510638296,0.002327127659574468,0.0026595744680851063,0.0029920212765957447,0.003324468085106383,0.9998849126307204,-0.12214691999999988,0.189879015,1.699395051546551,0.3609522,-0.19210740713188162,0.12722539814790143,-0.170076,0.09380065000000001,-1.019331,1.3802832,0.25578877634216185,-0.8299544937042044,0.16888647733813972,0.02852264222768598,131.9826514218193,2.1945901466880495,601.0,2406.0,-0.2271286,0.0546689,0.0003324468085106383,0.0006648936170212766,0.0009973404255319148,0.0013297872340425532,0.0016622340425531915,0.0019946808510638296,0.002327127659574468,0.0026595744680851063,0.0029920212765957447,0.003324468085106383,0.9999999999999996,-0.10576505500000016,0.228064925,1.6552497284471563,0.3586196,-0.09756695068473073,0.1409818312828796,-0.080200685,0.11361318000000001,-0.9681937,1.3268133,0.20946887893898675,-0.8991726219886855,0.18535884488752946,0.03435790137803921
3685.3362727773424,52.36340256858969,704.0,2816.0,0.8207524,1.18274,0.0002840909090909091,0.0005681818181818182,0.0008522727272727272,0.0011363636363636363,0.0014204545454545455,0.0017045454545454545,0.0019886363636363634,0.0022727272727272726,0.002556818181818182,0.002840909090909091,1.0000000000000004,0.9172156999999999,0.25354129999999986,0.7290899786812011,1.870097,0.9969663795454545,0.18018884855113634,0.92278425,0.10296005000000003,0.5995886,1.2705083999999998,1.023215779803565,1.1861419305561933,0.23027933058580474,0.05302857009504634,210.1303519032162,2.9856543322423446,704.0,2816.0,-0.3041172,-0.1030023,0.0002840909090909091,0.0005681818181818182,0.0008522727272727272,0.0011363636363636363,0.0014204545454545455,0.0017045454545454545,0.0019886363636363634,0.0022727272727272726,0.002556818181818182,0.002840909090909091,0.9999517728146842,-0.17941576500000006,0.15735779999999994,0.7809952871604042,0.133291,-0.20742942425883523,0.10045058808420179,-0.18065979999999998,0.07442014999999999,-0.7601569,0.8934479,0.24432789996186954,-0.9275464392267577,0.12910908818292174,0.016669156651425467,129.42253600291406,1.8389107133122202,704.0,2816.0,-0.2054538,0.1287077,0.0002840909090909091,0.0005681818181818182,0.0008522727272727272,0.0011363636363636363,0.0014204545454545455,0.0017045454545454545,0.0019886363636363634,0.0022727272727272726,0.002556818181818182,0.002840909090909091,0.9999517728146842,-0.12083918999999993,0.2770413625,-0.19675117639470452,0.3652653,-0.052544103427130694,0.15431924486344145,-0.04842607,0.13875257500000002,-0.7149669,1.0802322,0.19174922662143587,-0.45360430096682863,0.18440955264019745,0.03400688310495776
3031.99712176798,50.41564884881909,601.0,2406.0,0.6823179,1.20804,0.0003324468085106383,0.0006648936170212766,0.0009973404255319148,0.0013297872340425532,0.0016622340425531915,0.0019946808510638296,0.002327127659574468,0.0026595744680851063,0.0029920212765957447,0.003324468085106383,0.9999999999999996,0.817834215,0.364106425,0.4755089156733452,2.048225,0.9436869052859043,0.26821675084561736,0.8318383,0.15082240000000002,0.1553161,1.8929089,1.0039809592543107,1.1503768861703614,0.34268468208707376,0.1174327913371188,435.8136577808051,7.246652108094531,601.0,2406.0,-0.4701297,-0.1471615,0.0003324468085106383,0.0006648936170212766,0.0009973404255319148,0.0013297872340425532,0.0016622340425531915,0.0019946808510638296,0.002327127659574468,0.0026595744680851063,0.0029920212765957447,0.003324468085106383,0.9999424563153599,-0.1495783999999999,0.24520017500000002,0.964506610212545,0.442721,-0.3106356272922207,0.16853890147756467,-0.26002935,0.11259604999999999,-1.249563,1.692284,0.3806374385613903,-0.8682566138824235,0.21997810502717008,0.048390366691344666,215.59830004835666,3.584940140478162,601.0,2406.0,-0.2506377,0.1644951,0.0003324468085106383,0.0006648936170212766,0.0009973404255319148,0.0013297872340425532,0.0016622340425531915,0.0019946808510638296,0.002327127659574468,0.0026595744680851063,0.0029920212765957447,0.003324468085106383,0.9999999999999996,0.14635149999999997,0.335700925,1.2251341425637845,0.615056,-0.05184163534716989,0.20449632740691231,0.0015938565,0.15872835000000002,-1.259762,1.874818,0.26772180854647454,-0.9983137540530751,0.26265454805871197,0.06898741161592624
3163.5012890386915,54.940974106264186,576.0,2304.0,0.7018974,1.327577,0.00034722222222222224,0.0006944444444444445,0.0010416666666666667,0.001388888888888889,0.001736111111111111,0.0020833333333333333,0.0024305555555555556,0.002777777777777778,0.003125,0.003472222222222222,0.9999395707168705,0.85810777,0.499061675,-0.3711977114089664,2.000362,0.9878123532986111,0.28809666921211896,0.8906032500000001,0.20336310000000002,0.2430478,1.7573142,1.0480639043411804,0.6826352971985314,0.35023520989977436,0.12266470225353901,404.437585245739,7.023924717709952,576.0,2304.0,-0.4193709,-0.04330604,0.00034722222222222224,0.0006944444444444445,0.0010416666666666667,0.001388888888888889,0.001736111111111111,0.0020833333333333333,0.0024305555555555556,0.002777777777777778,0.003125,0.003472222222222222,0.9999395707168705,-0.12282090000000001,0.2837242175,1.287555908748664,0.2797268,-0.2535589445490278,0.20758767556862123,-0.185257,0.13346446,-1.330464,1.6101908,0.37473953234108476,-1.2384337585317453,0.27593038748640564,0.07613757873839797,95.05314136485741,1.6508013436064157,576.0,2304.0,-0.1444352,0.09684682,0.00034722222222222224,0.0006944444444444445,0.0010416666666666667,0.001388888888888889,0.001736111111111111,0.0020833333333333333,0.0024305555555555556,0.002777777777777778,0.003125,0.003472222222222222,1.0000000000000002,-0.02080337999999987,0.19381201,2.2279899607245497,0.6735288,-0.030404631749270834,0.13032238587568865,-0.021901814999999998,0.096917915,-0.8694316,1.5429604000000001,0.18167157998407132,-0.6067943546435169,0.1791092441559063,0.03208012134210005
3904.2074229563273,55.47325124973469,704.0,2816.0,0.7740441,1.277217,0.0002840909090909091,0.0005681818181818182,0.0008522727272727272,0.0011363636363636363,0.0014204545454545455,0.0017045454545454545,0.0019886363636363634,0.0022727272727272726,0.002556818181818182,0.002840909090909091,0.9999517728146842,0.8851775499999999,0.3961829,0.09361852769546575,2.024809,1.0099815540056818,0.24523890213111763,0.8903402499999999,0.13663579999999992,0.5053004,1.5195086,1.053161828052621,1.0296762889961295,0.29847461640046774,0.08908709663540637,127.28100237237071,1.808482557152184,704.0,2816.0,-0.2022766,0.005560852,0.0002840909090909091,0.0005681818181818182,0.0008522727272727272,0.0011363636363636363,0.0014204545454545455,0.0017045454545454545,0.0019886363636363634,0.0022727272727272726,0.002556818181818182,0.002840909090909091,1.0000000000000004,-0.06257175999999992,0.1559214425,1.8013448053883199,0.3644862,-0.10696274182331364,0.1158427802543427,-0.072893005,0.072803860655,-0.8556794,1.2201656,0.19015618757739372,-1.2024984297284216,0.15722069690599932,0.024718347535608105,148.51110151170053,2.1101321612915678,704.0,2816.0,-0.248733,-0.02836289,0.0002840909090909091,0.0005681818181818182,0.0008522727272727272,0.0011363636363636363,0.0014204545454545455,0.0017045454545454545,0.0019886363636363634,0.0022727272727272726,0.002556818181818182,0.002840909090909091,0.9999517728146842,-0.13626317500000007,0.1693716925,1.2998151223078942,0.5373794,-0.1419101976625,0.11210805070985795,-0.12798835,0.08414753999999999,-0.9596041,1.4969834999999998,0.20540363638103218,-0.5688899765000014,0.1484996620802265,0.02205214963794146
3245.6480924113066,56.367629253409284,576.0,2304.0,0.7020825,1.323706,0.00034722222222222224,0.0006944444444444445,0.0010416666666666667,0.001388888888888889,0.001736111111111111,0.0020833333333333333,0.0024305555555555556,0.002777777777777778,0.003125,0.003472222222222222,0.9999395707168705,0.751601975,0.48893012499999977,-0.45850857210661156,2.005328,1.0062948220486112,0.277660687345679,0.95254025,0.23403624999999995,0.3336933,1.6716347,1.061584260997859,0.48968373136973026,0.3381299666053342,0.1143318743165244,61.65002307430517,1.0706846661046399,576.0,2304.0,-0.137809,0.06596836,0.00034722222222222224,0.0006944444444444445,0.0010416666666666667,0.001388888888888889,0.001736111111111111,0.0020833333333333333,0.0024305555555555556,0.002777777777777778,0.003125,0.003472222222222222,0.9999395707168705,0.02299420999999985,0.16017461500000002,1.900888657213219,0.4736694,-0.038597006916010416,0.1057800994070794,-0.02592953,0.08065441000000001,-0.813974,1.2876433999999999,0.1463087762641446,-0.6527457332800173,0.14112593336816928,0.01991652906903696,84.23819191537535,1.462976587623747,576.0,2304.0,0.05639018,0.2153583,0.00034722222222222224,0.0006944444444444445,0.0010416666666666667,0.001388888888888889,0.001736111111111111,0.0020833333333333333,0.0024305555555555556,0.002777777777777778,0.003125,0.003472222222222222,0.9999395707168705,0.143801375,0.125186235,0.15130343174712646,0.5009568,0.1395371563193264,0.07798781076246636,0.14151740000000002,0.06299653499999999,-0.1484167,0.6493735,0.17102447834400392,0.16708930687526785,0.09888758364503875,0.009778754199154534
3155.273356138253,58.71368359021684,537.0,2150.0,0.6855614,1.363872,0.0003720238095238095,0.000744047619047619,0.0011160714285714285,0.001488095238095238,0.0018601190476190475,0.002232142857142857,0.0026041666666666665,0.002976190476190476,0.0033482142857142855,0.003720238095238095,0.9999346886510062,0.8148090749999999,0.49312572500000007,-0.10254609681706128,2.095614,1.0064596340401786,0.325815848779546,0.8609558,0.18800125,0.3878741,1.7077399,1.083437498907772,1.0199741800562505,0.40109327978319265,0.16087581908723847,56.52274021250389,1.051781544706064,537.0,2150.0,-0.1213639,0.0808012,0.0003720238095238095,0.000744047619047619,0.0011160714285714285,0.001488095238095238,0.0018601190476190475,0.002232142857142857,0.0026041666666666665,0.002976190476190476,0.0033482142857142855,0.003720238095238095,1.0,-0.06445397000000003,0.1602890125,2.6542895095284376,0.6047881,-0.019786567472488838,0.10640829020477252,-0.010951605,0.079671595,-0.8824165,1.4872046,0.14500967256904043,-0.38337551068433134,0.1436533914888088,0.02063629688623696,143.71974708788485,2.6743533138795095,537.0,2150.0,-0.2154991,0.09027198,0.0003720238095238095,0.000744047619047619,0.0011160714285714285,0.001488095238095238,0.0018601190476190475,0.002232142857142857,0.0026041666666666665,0.002976190476190476,0.0033482142857142855,0.003720238095238095,1.0,-0.03969265000000011,0.24071909,2.938836069113881,0.3861688,-0.07994804590699404,0.1621322140164936,-0.030767259999999998,0.11532926,-1.317277,1.7034458,0.23122968627629403,-1.4921490335281251,0.21696884055339957,0.047075477771086525
3183.5307602784465,52.93533023409455,601.0,2406.0,0.7480737,1.219286,0.0003324468085106383,0.0006648936170212766,0.0009973404255319148,0.0013297872340425532,0.0016622340425531915,0.0019946808510638296,0.002327127659574468,0.0026595744680851063,0.0029920212765957447,0.003324468085106383,0.9999999999999996,0.84580498,0.38363752500000003,-0.2871877025737217,1.902725,0.9924433784906914,0.22082280947223626,0.9647106000000001,0.19036390000000009,0.2766942,1.6260308,1.0287636468353727,0.49335262765222154,0.2709442406474024,0.0734107815399975,220.19206482072,3.6613246561476553,601.0,2406.0,-0.2539801,0.1896162,0.0003324468085106383,0.0006648936170212766,0.0009973404255319148,0.0013297872340425532,0.0016622340425531915,0.0019946808510638296,0.002327127659574468,0.0026595744680851063,0.0029920212765957447,0.003324468085106383,0.9999999999999996,-0.13180548999999997,0.35840507499999996,-0.162481627833714,0.7416824,-0.0364457362568783,0.21505951543960072,-0.0263853,0.17893745,-0.8464774,1.5881598000000001,0.2705589569927707,-0.20760222727800617,0.2680930016201654,0.07187385751771003,81.98200415268333,1.363185968617947,601.0,2406.0,-0.1122711,0.1491767,0.0003324468085106383,0.0006648936170212766,0.0009973404255319148,0.0013297872340425532,0.0016622340425531915,0.0019946808510638296,0.002327127659574468,0.0026595744680851063,0.0029920212765957447,0.003324468085106383,0.9999999999999996,-0.06574184000000002,0.20619919250000002,0.5397692253598185,0.6051453,0.010589704488936837,0.1273491636332048,-0.015797445,0.092314355,-0.6146495,1.2197947999999998,0.165089841104368,0.36798795004568374,0.16474985218415966,0.02714251379470246
3486.3826781824628,52.39529122606646,665.0,2662.0,0.8105517,1.210077,0.00030048076923076925,0.0006009615384615385,0.0009014423076923077,0.001201923076923077,0.0015024038461538462,0.0018028846153846155,0.0021033653846153845,0.002403846153846154,0.002704326923076923,0.0030048076923076925,0.9999486376962796,0.834251575,0.31264515000000004,-0.004347389202465912,1.725028,0.9977159892728366,0.1859824915295302,0.9253239,0.12246999999999997,0.5373261,1.1877019,1.0235189050394211,0.9356060813392049,0.2283719635209648,0.05215375372242088,285.69482907741735,4.293580238614628,665.0,2662.0,-0.3549761,-0.1349522,0.00030048076923076925,0.0006009615384615385,0.0009014423076923077,0.001201923076923077,0.0015024038461538462,0.0018028846153846155,0.0021033653846153845,0.002403846153846154,0.002704326923076923,0.0030048076923076925,0.9998459130888394,-0.19624316000000003,0.167413275,1.0161989223121335,0.2054174,-0.24767889641971155,0.11756210189855511,-0.22662415,0.08120134999999999,-0.9421842,1.1476016,0.2929945426222739,-0.7241909011276276,0.15652784504601508,0.02450096627474931,71.75645738397577,1.078395812803964,665.0,2662.0,-0.1609594,0.03169122,0.00030048076923076925,0.0006009615384615385,0.0009014423076923077,0.001201923076923077,0.0015024038461538462,0.0018028846153846155,0.0021033653846153845,0.002403846153846154,0.002704326923076923,0.0030048076923076925,0.9999999999999997,-0.037829390000000074,0.1493238375,0.4102759681521957,0.2802322,-0.07361846054055289,0.09733493578984634,-0.07009889999999999,0.07436724399999999,-0.6285152,0.9087474,0.14683812690174153,-0.40803146622976516,0.12705021755058513,0.01614175777965101
3223.2246083630334,45.797451099219,704.0,2816.0,0.7135898,1.139865,0.0002840909090909091,0.0005681818181818182,0.0008522727272727272,0.0011363636363636363,0.0014204545454545455,0.0017045454545454545,0.0019886363636363634,0.0022727272727272726,0.002556818181818182,0.002840909090909091,1.0000000000000004,0.908423275,0.33731742499999995,-0.6204247177866136,1.56586,0.9286341168465908,0.18889264160998837,0.91563985,0.16868329999999998,0.3705205,1.1953395,0.9569163020839616,0.28344785805071543,0.23092744796276546,0.05332748622259575,558.979203849309,7.942301844974553,704.0,2816.0,-0.4906827,-0.1776933,0.0002840909090909091,0.0005681818181818182,0.0008522727272727272,0.0011363636363636363,0.0014204545454545455,0.0017045454545454545,0.0019886363636363634,0.0022727272727272726,0.002556818181818182,0.002840909090909091,0.9999517728146842,-0.31682265049999997,0.236724775,0.8322341509581674,0.09715323,-0.3447791409629546,0.15371262572841593,-0.3057277,0.11523355,-1.085635,1.1827882299999999,0.3984983189230072,-0.9919433373905766,0.19982055485187175,0.03992825414130989,350.736406773034,4.9834669902391875,704.0,2816.0,-0.4005698,-0.02864546,0.0002840909090909091,0.0005681818181818182,0.0008522727272727272,0.0011363636363636363,0.0014204545454545455,0.0017045454545454545,0.0019886363636363634,0.0022727272727272726,0.002556818181818182,0.002840909090909091,0.9999517728146842,-0.27698058999999997,0.2886400175,-0.138192121658276,0.3494942,-0.2169134287112784,0.1836608397900382,-0.20933455,0.14903139999999998,-1.042672,1.3921662000000001,0.31565966586092387,-0.33869810471932527,0.22932420085143054,0.052589589096147256
3553.8609576524113,47.88279382447334,742.0,2969.0,0.7871916,1.123403,0.00026939655172413793,0.0005387931034482759,0.0008081896551724138,0.0010775862068965517,0.0013469827586206897,0.0016163793103448276,0.0018857758620689656,0.0021551724137931034,0.0024245689655172415,0.0026939655172413795,1.0000000000000002,0.86013465,0.24667357499999998,0.1300936533191006,1.665912,0.9569282027209052,0.16257563778163261,0.90109175,0.11238974999999995,0.5915422,1.0743698,0.978467110994847,0.9671289354114087,0.20417223644741808,0.0416863021359404,401.00709702536074,5.4029519944133755,742.0,2969.0,-0.4154855,-0.1839748,0.00026939655172413793,0.0005387931034482759,0.0008081896551724138,0.0010775862068965517,0.0013469827586206897,0.0016163793103448276,0.0018857758620689656,0.0021551724137931034,0.0024245689655172415,0.0026939655172413795,0.9999091256591373,-0.27650116539999997,0.18104997500000003,-0.17095238947962654,0.006711584,-0.30001933912311424,0.1070119061020714,-0.2860665,0.08831249999999999,-0.8024677,0.809179284,0.3286790671088425,-0.42625025288064183,0.13423235566609407,0.018018325307668778,229.69542813212718,3.0947915404490325,742.0,2969.0,-0.3002119,0.06673777,0.00026939655172413793,0.0005387931034482759,0.0008081896551724138,0.0010775862068965517,0.0013469827586206897,0.0016163793103448276,0.0018857758620689656,0.0021551724137931034,0.0024245689655172415,0.0026939655172413795,1.0000000000000002,-0.28102883999999995,0.31657987499999996,-0.37480977377759706,0.399942,-0.11135411469304689,0.18715108928256274,-0.09461539,0.16528741000000002,-0.8381868,1.2381288000000001,0.24875521358475003,-0.19343255976251816,0.22243969390943327,0.049479417426522364
2574.0563881605667,41.90909130837783,614.0,2457.0,0.6883847,1.072445,0.0003255208333333333,0.0006510416666666666,0.0009765625,0.0013020833333333333,0.0016276041666666667,0.001953125,0.0022786458333333335,0.0026041666666666665,0.0029296875,0.0032552083333333335,0.9998876057360349,0.7470343749999999,0.3022172000000002,0.3808915832123394,1.727093,0.8851054719726562,0.18611363165791828,0.83153875,0.14108905,0.2193105,1.5077825,0.9153736835418734,0.8710993949575165,0.23344653350409655,0.05449728400507927,613.9881173679784,9.996550266492646,614.0,2457.0,-0.5583494,-0.2307079,0.0003255208333333333,0.0006510416666666666,0.0009765625,0.0013020833333333333,0.0016276041666666667,0.001953125,0.0022786458333333335,0.0026041666666666665,0.0029296875,0.0032552083333333335,1.0,-0.38046761199999984,0.25882005,0.12638340691531758,0.07456652,-0.3991116147945312,0.15975959629333344,-0.37923645,0.1276576,-1.225531,1.30009752,0.447063668421388,-0.536476630136069,0.2014344621917771,0.040575842558490484,427.70031323030605,6.963534894664702,614.0,2457.0,-0.4808552,0.03303787,0.0003255208333333333,0.0006510416666666666,0.0009765625,0.0013020833333333333,0.0016276041666666667,0.001953125,0.0022786458333333335,0.0026041666666666665,0.0029296875,0.0032552083333333335,1.0,-0.0795946500000001,0.4392779605,-0.07522151012039835,0.3430408,-0.21939520781840494,0.2509028673985812,-0.18633135,0.21120287,-1.347501,1.6905418,0.37312914973190836,-0.5888018547071839,0.30181303014610855,0.09109110516597584
2790.4774803782116,42.759385234112955,652.0,2611.0,0.6487811,1.160685,0.00030637254901960784,0.0006127450980392157,0.0009191176470588235,0.0012254901960784314,0.0015318627450980392,0.001838235294117647,0.002144607843137255,0.0024509803921568627,0.0027573529411764708,0.0030637254901960784,0.9999475049032155,0.6344580655,0.39236415,-0.1994428087038873,1.876822,0.8780400710232844,0.23518161208456487,0.8037931,0.16084739999999997,-0.03450713,1.91132913,0.9246219220012499,0.6514963814904571,0.2897780742615135,0.08397133232271123,841.232402316289,12.890475058478225,652.0,2611.0,-0.6517209,-0.2795495,0.00030637254901960784,0.0006127450980392157,0.0009191176470588235,0.0012254901960784314,0.0015318627450980392,0.001838235294117647,0.002144607843137255,0.0024509803921568627,0.0027573529411764708,0.0030637254901960784,0.9999475049032155,-0.35667516199999993,0.309465075,-0.5941255174391982,0.05885552,-0.4665210567110907,0.16695887541379914,-0.44799754999999997,0.15158030000000006,-1.128375,1.18723052,0.5076716610325317,-0.2783483423408489,0.20022142507907847,0.04008861906069704,226.18347856491505,3.4658822948960317,652.0,2611.0,-0.3382502,0.05291068,0.00030637254901960784,0.0006127450980392157,0.0009191176470588235,0.0012254901960784314,0.0015318627450980392,0.001838235294117647,0.002144607843137255,0.0024509803921568627,0.0027573529411764708,0.0030637254901960784,1.0000000000000002,-0.07434478500000014,0.32999488,-0.44210011152312134,0.4995795,-0.13854140840467527,0.18654990799376667,-0.12175015,0.165832115,-0.7758078,1.2753873,0.26324211075368403,0.003922471671867893,0.22383629516078002,0.05010268703130383
3752.5818914756965,49.70307141027413,755.0,3020.0,0.8079941,1.134721,0.00026483050847457627,0.0005296610169491525,0.0007944915254237289,0.001059322033898305,0.0013241525423728813,0.0015889830508474577,0.001853813559322034,0.00211864406779661,0.0023834745762711866,0.0026483050847457626,0.9999108513123303,0.8509788999999999,0.24759667500000015,0.17049558562325773,1.724845,0.973563382309322,0.16876508767068102,0.9188571999999999,0.11387120000000006,0.5596902,1.1651547999999998,0.9968942624029872,0.8836885723355526,0.21441201234639076,0.04597251103842883,274.6952622622974,3.6383478445337403,755.0,3020.0,-0.3443409,-0.09665293,0.00026483050847457627,0.0005296610169491525,0.0007944915254237289,0.001059322033898305,0.0013241525423728813,0.0015889830508474577,0.001853813559322034,0.00211864406779661,0.0023834745762711866,0.0026483050847457626,0.9999108513123303,-0.17302503499999994,0.19162029999999997,0.11660261170030095,0.1775728,-0.22298784723230933,0.11932065267113111,-0.2123729,0.09575260000000001,-0.8241353,1.0017081,0.269717789514302,-0.3679411727222677,0.1517369630880412,0.023024105967181577,272.04275686637635,3.603215322733462,755.0,3020.0,-0.3216258,-0.127464,0.00026483050847457627,0.0005296610169491525,0.0007944915254237289,0.001059322033898305,0.0013241525423728813,0.0015889830508474577,0.001853813559322034,0.00211864406779661,0.0023834745762711866,0.0026483050847457626,1.0,-0.16643724000000004,0.142223925,1.038942463209204,0.3271368,-0.23150793462538743,0.10028380409804101,-0.22092245,0.07109629999999999,-0.7696944,1.0968312,0.26841240960087515,-0.6266268875110536,0.13582819233588916,0.0184492978332353
